,,feature,feature,feature,feature,feature,feature,feature,feature,label
2020-04-14,SZ002053,-0.6836659,-0.5908096,-0.7082639,-0.114964,0.59249496,0.4389857,1.3664726,-1.4652766,0.0060606003
2020-04-14,SZ002059,1.3077142,-0.75001043,-0.2836111,-2.2697787,-2.903347,-1.0739485,0.039429393,0.19290274,-0.023483455
2020-04-14,SZ002265,0.23671913,1.1042653,0.90296,0.26557902,0.28030944,1.0499095,0.16253139,0.6508239,0.0052700043
2020-04-14,SZ002428,1.6319416,-1.8895636,0.08066895,-2.2214823,-0.12557198,-0.6007668,2.5766253,-0.68597364,0.0030031204
2020-04-14,SZ002727,-0.18778925,0.8165104,0.20139414,0.12254508,-0.021682197,-1.2640681,-0.9167261,0.15661845,0.012830257
2020-04-15,SH600096,-0.63439506,0.86535805,0.37447876,0.8998418,1.4932472,0.2055998,0.43782458,0.7059341,-0.011516333
2020-04-15,SZ000538,-0.45994452,-0.42122942,-0.45569408,-0.15175794,-0.4755776,0.33125827,0.37537354,-0.5789662,0.0009409189
2020-04-15,SZ000560,-0.1184688,1.1941122,0.96247274,0.8025985,0.16310486,0.08100197,-0.43938354,-0.6578847,0.0
2020-04-15,SZ000878,-0.5293322,1.0072969,0.5093587,0.8939804,0.5120291,-1.2667803,-0.82364726,-0.9137339,0.008048296
2020-04-15,SZ002053,-0.3058273,1.0266219,0.4542877,0.53525263,1.038469,0.083661765,0.3148008,-1.4673351,-0.004518032
2020-04-15,SZ002059,0.31017235,0.3314869,1.2364517,0.5519352,-0.29887733,-0.09454399,-0.48790255,1.0642291,0.022044063
2020-04-15,SZ002265,-0.5851917,0.44636,0.25301498,0.7206746,1.5416727,1.0219954,0.3832328,-1.3607067,-0.00393188
2020-04-15,SZ002428,0.06858975,1.1304224,1.120067,0.71615005,0.71758515,-1.2238655,0.27036837,-0.3567653,0.016965985
2020-04-15,SZ002727,1.1996145,0.87360364,2.274069,0.40449733,0.22999117,0.7862431,-0.3136105,-0.23389298,-0.021236897
2020-04-16,SH600096,-0.8660003,-0.10838094,-0.7630617,0.055369154,1.3683263,-0.0101670595,-0.119631715,1.2190077,0.007766962
2020-04-16,SZ000538,-0.48961976,0.33870938,0.2987574,0.6441717,-0.27843267,0.3215991,-0.7819979,-1.4944253,-0.00058734417
2020-04-16,SZ000560,-0.88149524,0.17162308,-0.05697314,0.8009784,0.50179553,0.29853082,-0.31575525,-0.51422715,-0.0060791373
2020-04-16,SZ000878,-1.0245495,0.3408364,-0.32038918,0.71437794,0.6543677,-0.9663164,-1.170513,-1.2258195,-0.011976123
2020-04-16,SZ002053,-0.88148767,-0.34014985,-0.961036,-0.12388724,0.69756794,-1.0712874,0.28161147,-1.0315034,-0.015128672
2020-04-16,SZ002059,-0.45200244,1.13156,0.61202365,0.8920772,1.786334,-0.109885186,-1.3740085,-0.34166563,0.007843256
2020-04-16,SZ002265,0.120638356,-0.14800698,-0.53268015,-1.0067214,1.2423652,0.7376848,0.76244,-0.8804258,0.023684263
2020-04-16,SZ002428,0.03929359,-0.112709045,-0.8347562,-1.2140478,0.38290745,-0.72926676,-0.39396316,0.099746205,0.035328746
2020-04-16,SZ002727,0.672253,-0.7573507,-0.29830208,-1.4550853,0.60715973,0.34924874,1.1611392,-0.59215593,0.008374572
2020-04-17,SH600096,-0.10907673,0.8771173,1.2183814,1.06834,0.608605,0.28928208,-0.3630875,-1.1948825,-0.021194696
2020-04-17,SZ000538,-0.687531,0.08625916,0.008215626,0.613559,-0.54957396,-0.78303033,-0.26855725,-0.5456958,-0.017284095
2020-04-17,SZ000560,-1.286291,0.3432529,-0.31494582,1.06834,0.3668079,0.4971103,0.1894513,0.48408374,-0.009174287
2020-04-17,SZ000878,-0.9626853,0.1690518,-0.07241285,0.89276403,0.11697692,-0.28795433,0.41470212,-0.8818524,-0.02424246
2020-04-17,SZ002053,-0.58910924,0.34169126,0.1951616,0.66912216,0.2641914,-1.2799096,-0.2514569,-1.1863343,-0.010752678
2020-04-17,SZ002059,1.4422417,-1.2178628,1.2410047,-0.8288229,0.31016845,-0.06806385,1.2628893,-1.258703,-0.0019454956
2020-04-17,SZ002265,-1.0220346,0.5200724,-0.0837751,0.95261055,0.7507212,0.33871397,0.32804933,-0.79495245,0.0
2020-04-17,SZ002428,0.09981606,-0.886588,-0.25594914,-0.65804935,-0.6483046,-0.20293218,0.18349816,0.23938344,-0.020853102
2020-04-17,SZ002727,1.1829016,1.225156,2.0127273,0.13081297,1.2466614,0.31965047,-0.44289425,-0.9598887,0.0033974648
2020-04-20,SH600096,-0.47697026,-0.10879827,-0.2711966,0.051468514,0.21855581,0.36691365,0.7205739,-0.9472319,0.023622036
2020-04-20,SZ000538,-1.0536959,0.086306274,-0.29052153,0.7891035,-0.17391685,-1.2678089,-0.07816057,0.55151075,0.031586528
2020-04-20,SZ000560,-0.88149524,0.5180261,-0.05064954,0.7993532,0.43719366,0.74237454,0.19060546,0.37390846,0.0030863285
2020-04-20,SZ000878,-0.56044716,0.62738645,0.19711432,0.62410754,0.477731,0.4931974,0.35676572,-1.5920521,-0.0010351539
2020-04-20,SZ002053,-0.472085,0.5204089,0.21488112,0.52788126,0.20061657,0.39953595,-0.47872818,-1.0935601,0.017080784
2020-04-20,SZ002059,0.7185312,-0.4394135,-0.75861996,-2.0119538,0.22105464,-0.85060036,1.4551752,-1.4139681,0.019493103
2020-04-20,SZ002265,2.063589,-1.524108,1.092992,-1.7581187,-0.06669175,-0.7501333,1.0682069,-0.104672045,-0.0012853742
2020-04-20,SZ002428,1.367201,-1.8197148,-0.68661183,-2.6834824,-1.7430106,-0.1301225,1.6936365,-0.24440768,-0.0038722157
2020-04-20,SZ002727,-0.20756045,-0.831302,-0.48009813,-0.4922827,0.45641673,-0.24020045,0.44705918,-0.5918108,0.028216839
2020-04-21,SH600096,-0.21701778,1.000364,0.4148183,0.37574586,0.967207,0.37153575,-0.613486,-0.6869112,0.02692306
2020-04-21,SZ000538,-0.1798265,0.8309554,0.32265556,0.2369481,0.28597683,0.48094907,-0.55931693,0.097677365,0.016005516
2020-04-21,SZ000560,-0.8722528,0.5228187,-0.30299675,0.52538043,0.7842703,0.9021006,-0.25649917,0.17533487,0.027692437
2020-04-21,SZ000878,0.14441761,0.87678075,0.5805068,0.066735536,1.5479437,0.52146363,-0.88182336,-1.4591354,-0.0072538257
2020-04-21,SZ002053,-0.9654488,0.35071096,-0.429914,0.5220093,0.8238546,0.483261,-0.48392707,-1.0685898,0.012213707
2020-04-21,SZ002059,0.58815885,-0.33020127,-0.59253687,-1.6750414,0.5678427,-0.6889331,-0.040498424,-0.52890354,-0.03059262
2020-04-21,SZ002265,1.8241628,-0.58061534,1.8566405,-0.7405972,-0.35210606,0.5353232,-0.026703438,1.1941297,0.01930499
2020-04-21,SZ002428,0.9241169,0.38262314,0.88303816,-0.63465077,-0.40358108,0.34657824,-1.2872242,-0.11255184,-0.027210832
2020-04-21,SZ002727,0.9085562,0.08498025,0.95475286,-0.52009046,0.287663,-1.231974,0.32047537,-0.48043254,0.045371413
2020-04-22,SH600096,0.8651023,-1.4116144,-0.27277496,-1.638106,0.047255594,-1.112147,1.0388305,-0.36562002,-0.0318352
2020-04-22,SZ000538,0.99468297,-1.8009452,-1.0101072,-2.5430806,-0.14889404,-1.2305532,1.2650994,1.2042764,-0.0022830367
2020-04-22,SZ000560,-0.85966253,-0.34747666,-0.8277041,-0.014228945,0.37179765,0.65882206,0.25571227,-0.53611976,-0.029940128
2020-04-22,SZ000878,-0.778437,-0.40958795,-0.8250027,-0.116605,0.97431976,0.5642085,0.043063845,-0.48005885,-0.013570011
2020-04-22,SZ002053,0.08809381,-1.3792917,-1.0888638,-1.4831604,0.13135849,-0.13044746,1.1102009,-1.10304,0.0
2020-04-22,SZ002059,1.2647611,-1.8353714,-0.27743927,-2.1271276,-0.5476376,0.79740196,0.19862385,-0.69357616,-0.0019723773
2020-04-22,SZ002265,0.030743558,-1.0900526,-0.32423392,-0.62972254,-0.55255586,0.30325434,-0.4545719,2.3068607,0.04292929
2020-04-22,SZ002428,-0.45622313,-0.43898606,-0.09908328,0.21353379,-0.68553436,-0.5518365,-1.2316531,0.41403127,0.006992936
2020-04-22,SZ002727,0.4964877,-1.7561294,-0.77830917,-1.6673241,-0.712516,-0.68042797,1.4063956,-0.4252489,-0.032901585
2020-04-23,SH600096,1.0463376,-1.3746034,0.023716044,-1.56715,-0.5787262,-0.28113765,1.361764,-0.22984897,-0.011605442
2020-04-23,SZ000538,0.05329079,-0.85728407,0.044720527,-0.28719506,-0.6921415,-0.2695617,1.0151073,0.4033083,0.0010297298
2020-04-23,SZ000560,-0.26720867,-1.0143343,-1.0888638,-1.0384771,-0.3705628,-1.0395973,1.4307287,2.0883632,-0.012345672
2020-04-23,SZ000878,-0.51515865,0.5894028,0.3286554,0.701077,0.79628533,0.87095296,0.47712898,-0.03594268,-0.0010581613
2020-04-23,SZ002053,-0.056116734,-0.8516502,-0.19276369,-0.39101812,-0.004656206,-1.2185786,1.0341313,-1.4128785,0.009049773
2020-04-23,SZ002059,1.6707783,1.7819196,3.0,0.54787207,-0.38853115,-1.2683605,-1.4342798,-0.5242479,-0.031620562
2020-04-23,SZ002265,1.5428141,-1.2119933,0.9472455,-1.2639172,-0.85122144,0.55528843,0.3147966,0.9763809,-0.06658596
2020-04-23,SZ002428,0.5617311,1.6922479,2.0483317,0.98046553,-0.015964514,-0.69542736,-1.4529083,-0.37238148,-0.009920657
2020-04-23,SZ002727,2.4320753,-2.332107,0.6341715,-2.6261368,-1.3827463,0.71963495,1.5780632,0.036787525,-0.0068766475
2020-04-24,SH600096,0.8762552,1.3105873,2.1944523,0.7280721,-0.12404991,-0.9518959,-1.406537,-0.8072024,-0.033268154
2020-04-24,SZ000538,0.008627561,0.12920363,-0.010947423,-0.3305582,-0.6225009,0.32192308,-0.37321284,0.29853514,0.010515451
2020-04-24,SZ000560,0.30744672,1.5684627,1.2687476,0.52538043,0.30452487,-1.2291603,-1.1542567,0.42528734,-0.028124988
2020-04-24,SZ000878,-0.91521597,0.65726584,-0.0110991895,0.8821841,1.3012203,0.8525619,-0.021990677,-0.15288106,-0.016949177
2020-04-24,SZ002053,-0.28190637,-0.08516535,-0.064743586,0.006988645,-0.10513258,0.38577342,-0.1253492,-0.89521515,-0.032884896
2020-04-24,SZ002059,0.4951841,-0.44636,0.5884898,-0.32232177,0.13738322,-0.65853506,-0.45166326,0.50237256,-0.044898033
2020-04-24,SZ002265,2.5991457,-1.7773358,0.34967,-3.0,-1.8124223,0.3630402,1.7355765,1.4868641,-0.051880717
2020-04-24,SZ002428,1.1899307,0.392114,1.1845475,-0.67688674,0.20416895,0.7737374,0.82446605,0.2274243,-0.03707409
2020-04-24,SZ002727,0.95731807,1.7779281,2.1058106,0.49531826,-1.1311338,0.22204837,-2.0453236,0.08769723,0.035349846
2020-04-27,SH600096,0.04768126,0.4419915,0.9042551,0.55194044,0.30948815,-1.277929,-1.5450317,-0.9664634,-0.042510092
2020-04-27,SZ000538,-0.45125365,-0.051627602,-0.35158226,-0.06772118,-0.65742904,0.38637048,-0.91189736,0.25366467,0.051351547
2020-04-27,SZ000560,-0.45682728,0.88225985,0.5025292,0.79347074,0.44759136,-1.1025782,-1.168685,-0.19848906,0.0032154322
2020-04-27,SZ000878,-0.7643556,0.11963199,0.16985705,0.8819901,1.0438875,0.8962549,0.13205482,1.0055056,0.015086174
2020-04-27,SZ002053,-0.2843375,-0.5064082,-0.7082639,-0.64088446,-0.6356012,0.8735941,-0.2173954,-0.90055805,0.038639903
2020-04-27,SZ002059,2.3469274,3.0,3.0,0.17078404,1.0494543,0.35581616,-1.1024314,-0.17016271,0.008546948
2020-04-27,SZ002265,1.8049686,2.8561845,3.0,0.383825,0.16345428,-1.1343076,-3.0,0.71936816,-0.013679862
2020-04-27,SZ002428,0.29651126,0.33947,1.2073327,0.53953075,1.2300907,0.60761595,0.2498172,-0.42662537,-0.032258034
2020-04-27,SZ002727,0.55695975,1.1523389,1.3546677,0.29901755,-0.8069173,-0.8051464,-1.7944828,0.2144066,-0.0506863
2020-04-28,SH600096,2.4473822,1.3716115,1.6600927,-1.9586033,0.5911502,0.30451274,-1.3037989,-1.2420189,0.010570884
2020-04-28,SZ000538,0.39078072,-0.39597765,-0.061657667,-0.8617739,-1.2512647,0.48999083,0.15510134,0.29551616,-0.028187037
2020-04-28,SZ000560,1.6214215,1.9971402,1.9131076,-0.62863207,0.8900448,0.22909291,-1.1356983,-0.88434064,0.092948794
2020-04-28,SZ000878,0.8406759,1.3386089,1.0147007,-0.44820127,0.87111557,0.9906888,-0.26866168,0.035701454,0.020169854
2020-04-28,SZ002053,1.3957579,1.8326992,2.0594714,-0.15520245,-0.14111032,-1.201096,-1.6698349,0.022105455,0.004464388
2020-04-28,SZ002059,3.0,1.9304214,1.8128204,-3.0,2.0969763,0.9441528,-1.1986554,-0.7946844,0.04449153
2020-04-28,SZ002265,3.0,3.0,3.0,-2.5414815,1.3895506,-0.64054745,-3.0,-0.29370058,0.022191405
2020-04-28,SZ002428,2.8037138,2.6440334,2.8854756,-1.3114117,1.6255136,0.61786205,-1.1458449,0.3183617,0.100000024
2020-04-28,SZ002727,1.4343774,-1.5899922,-1.0291184,-3.0,-1.4684798,-1.090424,1.1993511,-0.7615394,-0.041619778
2020-04-29,SH600096,2.0222545,2.387504,3.0,0.32449752,2.1682937,1.0403289,-0.83457726,-1.2686114,0.0104602575
2020-04-29,SZ000538,1.7278394,-1.1845675,1.4678551,-0.9662156,-1.6459093,0.17437135,2.0541832,2.1589339,0.009077787
2020-04-29,SZ000560,-1.0392033,0.18097931,-0.27276486,0.78642446,0.88706946,0.89327514,1.0654655,-0.86320245,-0.02052784
2020-04-29,SZ000878,-0.31264076,-0.83918077,-0.3680641,-0.23891939,0.5040191,-0.022468936,0.9263448,-0.91326493,0.0020811558
2020-04-29,SZ002053,1.3594512,-1.4284186,-0.70995355,-2.7275271,-0.5998896,-1.2806116,1.3603723,-0.09200798,0.0059257746
2020-04-29,SZ002059,2.140775,-1.1962829,0.88912904,-2.099692,2.361149,0.79236233,1.1004552,-0.18354116,-0.026369095
2020-04-29,SZ002265,0.33050138,-0.15662953,1.3831998,0.702351,1.6865313,0.500476,0.028816495,-0.49956146,0.008141041
2020-04-29,SZ002428,0.9478039,1.8821526,2.4703639,0.8791747,2.3256385,0.6531929,-1.3180829,-0.61867326,0.06451619
2020-04-29,SZ002727,0.79922724,2.051736,2.1210582,0.70959127,0.25825134,-0.5108141,-1.3481266,-0.63900375,0.0649451
2020-04-30,SH600096,-0.4891194,-0.35438278,-0.7337404,-0.4037948,2.5633037,0.8422374,1.434372,-0.595227,0.0
2020-04-30,SZ000538,0.19024675,1.1064057,1.3634803,0.8054191,-0.7092522,0.105196565,-1.4375426,1.488681,-0.010751486
2020-04-30,SZ000560,3.0,-3.0,-0.3421626,-3.0,-0.4939761,-1.0089506,3.0,2.6222763,-0.017964065
2020-04-30,SZ000878,-0.49060148,-0.5875551,-0.9122279,-0.579182,-0.10746863,-0.89205897,1.1890875,-0.6641455,-0.006230533
2020-04-30,SZ002053,-0.6026559,-0.25095928,-0.08295556,0.41678643,-0.43291068,-0.9296013,0.6771675,0.32712057,-0.001472652
2020-04-30,SZ002059,2.5716288,-1.8325242,0.11624301,-3.0,0.59242874,-0.8133004,3.0,-0.19203058,-0.029166758
2020-04-30,SZ002265,-0.1464196,-0.91936845,-0.85854304,-0.9605796,1.6189594,0.4121792,3.0,-0.25346372,0.012113094
2020-04-30,SZ002428,3.0,-3.0,-1.0888638,-3.0,-0.5156808,-1.2230268,3.0,1.0730339,0.009182692
2020-04-30,SZ002727,2.734304,2.6288278,3.0,-0.48024,2.300703,-0.19345899,-2.4315119,-0.58400595,-0.035268188
2020-05-06,SH600096,0.35547885,-1.0521396,-0.9131385,-1.663329,1.5249565,0.07127256,2.064754,0.1933965,0.0103520155
2020-05-06,SZ000538,0.0836207,-0.71239364,-0.58605134,-0.98711336,-0.9516965,-0.205763,-0.8707229,1.0698408,0.014639139
2020-05-06,SZ000560,1.6836807,0.1690518,0.6899406,-1.8285295,-0.7029786,-0.16208784,-0.37323046,2.1634018,0.01219511
2020-05-06,SZ000878,-0.34427118,-0.9381415,-1.0888638,-0.94111836,-0.45320186,0.14236832,0.12944788,-0.052448347,0.029258251
2020-05-06,SZ002053,-0.40033516,-0.74842185,-1.0888638,-0.87480223,-0.56139445,-0.40516406,0.15299046,-0.07722279,0.0014748573
2020-05-06,SZ002059,1.0200171,0.0,0.3256909,-1.313902,1.1646365,-1.2706015,-0.3462709,-0.96152407,0.0107296705
2020-05-06,SZ002265,-0.6224415,-0.60796046,-0.97462416,-0.47064567,2.4423878,-0.86213773,1.733712,0.88285357,0.018617034
2020-05-06,SZ002428,2.9934356,-2.7998989,0.46988928,-3.0,-1.6897832,-0.3265265,3.0,0.21662992,-0.0045496225
2020-05-06,SZ002727,3.0,-3.0,-0.46524525,-3.0,0.045598526,-0.89336205,2.8888524,-0.8402884,-0.010662615
2020-05-07,SH600096,-0.37465546,0.0,0.3169188,0.52201456,1.2491126,-1.1414219,0.68824977,0.6074059,-0.014344335
2020-05-07,SZ000538,-1.0177122,0.40703014,-0.31703007,0.7074155,-0.6981265,-1.218177,-0.89401406,0.7055792,-0.025030136
2020-05-07,SZ000560,-0.47852567,0.34429622,0.20494547,0.5320021,-0.57974267,-0.22866118,-2.6604185,1.9818941,-0.0060241222
2020-05-07,SZ000878,-0.85001665,0.17700796,-0.29067332,0.51687664,-0.3397879,0.39892393,-0.97695655,-0.5502788,-0.011167645
2020-05-07,SZ002053,-1.1032139,-0.083284006,-0.8384997,0.28993177,-0.3329108,0.33598766,-0.9193164,0.4214878,0.01178205
2020-05-07,SZ002059,-0.21269378,1.2116938,1.0967355,1.06834,1.1054717,-1.2752874,-2.363007,-0.56052345,-0.019108295
2020-05-07,SZ002265,0.79212934,-0.6006841,0.8298288,-0.452233,0.52288747,0.48781413,0.331543,0.9544051,0.01827681
2020-05-07,SZ002428,1.1666863,-0.56515735,0.91907763,-0.85252035,-2.0788543,0.7188196,-0.79401135,0.03340032,-0.010054767
2020-05-07,SZ002727,1.140017,2.064202,2.9188945,1.06834,0.7015518,-0.65332973,0.4857745,-1.5883191,-0.03733635
2020-05-08,SH600096,-0.79217416,-0.34712327,-0.7410151,-0.0131279575,0.23486443,0.9690741,2.3292403e-06,1.7784972,-0.01455307
2020-05-08,SZ000538,-0.5058503,-0.3888124,-0.18902011,0.18384384,-0.7856891,-0.8265346,1.0082862,0.5403531,0.0
2020-05-08,SZ000560,-0.88149524,-0.34014985,-0.8332284,0.0085876975,-1.4427012,-0.91022676,-0.87612253,2.1590981,-0.012121201
2020-05-08,SZ000878,0.59154034,-1.1464963,-0.39953035,-1.432038,-1.3231275,0.39933038,0.7382612,0.26335058,-0.02258712
2020-05-08,SZ002053,-0.61025995,-0.24946834,0.036130544,0.5501684,-1.0846419,0.57368296,-0.15299708,1.8036785,-0.010189235
2020-05-08,SZ002059,-0.045918174,-0.23976545,-0.90867656,-1.1726663,-0.17958423,-0.8316689,0.088221416,-0.31663212,-0.010822535
2020-05-08,SZ002265,0.21908455,-0.66342145,0.24075225,-0.30961323,-1.0527526,1.0554224,0.16274172,-1.5918391,-0.012820601
2020-05-08,SZ002428,0.043577835,0.36129224,0.9282544,0.58593994,-2.737693,0.57963306,-3.0,0.49294573,0.0036934614
2020-05-08,SZ002727,0.19856209,-0.39120868,0.9692921,0.45892277,1.7686833,-1.2152746,-0.8876815,-1.1252103,0.02439022
2020-05-11,SH600096,0.2821772,1.0565149,0.85211825,0.15400709,-0.40746832,-0.73955625,-0.82069886,-0.9471388,0.025316596
2020-05-11,SZ000538,0.9419915,1.5192314,2.0511038,0.47669062,0.8953654,-1.0099906,-1.0295173,-1.0267658,0.009304881
2020-05-11,SZ000560,-0.29155862,0.51331437,-0.060089413,0.0021652742,-1.2493483,0.093546316,0.56663394,2.090044,0.024539948
2020-05-11,SZ000878,-0.20987912,0.9275535,0.39250863,0.3458829,-0.76768637,-0.22416502,-0.3839667,0.23440495,-0.0021009445
2020-05-11,SZ002053,-0.7086196,-0.9040922,-0.9653158,-0.34003717,-0.5229814,0.45510748,0.39315364,-0.17050469,0.01029408
2020-05-11,SZ002059,-0.75475967,0.8555306,0.19711432,0.8779584,0.44248515,0.68171597,0.40473884,-0.5331201,0.0
2020-05-11,SZ002265,-0.32648823,-1.013466,-0.65360767,-0.5104175,-1.71778,1.0421834,0.3462764,-1.5395082,-0.020779133
2020-05-11,SZ002428,0.75865245,1.1470213,1.6540625,0.33736858,-3.0,-0.31746545,-1.8800592,0.7438228,0.02207911
2020-05-11,SZ002727,1.6360956,2.3028402,3.0,0.68147415,1.4356918,-0.80376655,-2.193127,-1.0370736,0.09133482
2020-05-12,SH600096,-0.095614426,0.9529971,0.34361959,0.14050165,0.14923948,-0.353161,-0.83282137,-0.93365395,-0.026749015
2020-05-12,SZ000538,-0.912439,0.0,-0.5274695,0.35836598,0.24315242,-0.03968766,-0.07919479,-0.3015483,-0.013328791
2020-05-12,SZ000560,-0.8753451,0.34640977,-0.04746244,0.79851955,0.983566,-0.112005755,-0.38239178,0.1164153,-0.017964065
2020-05-12,SZ000878,-0.10486865,1.0082864,0.87250555,0.6987492,0.17177139,-1.2747704,-1.4403915,0.19169351,-0.0052632093
2020-05-12,SZ002053,-0.42438677,0.083034955,0.28409675,0.5509391,-0.2014226,-0.7395518,-0.427753,-0.35943684,-0.014555991
2020-05-12,SZ002059,-0.7375754,0.6177744,-0.16026542,0.4909248,1.7110617,0.63939714,-0.045461036,-0.6920091,-0.024069905
2020-05-12,SZ002265,-0.18185548,0.65997845,0.12362898,0.040243693,-0.9898025,0.5752077,-1.1602552,-1.5106859,0.0066313744
2020-05-12,SZ002428,0.010799715,-0.10388793,-0.3080556,-0.63097036,-1.3455443,-0.6671536,0.057342697,2.5214715,0.0
2020-05-12,SZ002727,1.2936906,-1.2121615,0.1699987,-1.7469149,-0.09015146,0.48337424,1.9949391,-0.78986883,-0.011087239
2020-05-13,SH600096,1.0630734,-1.5103732,-0.56495583,-2.189433,-0.17522052,-1.1526572,1.1115105,-0.39001876,0.0063425303
2020-05-13,SZ000538,0.058328398,-0.57072395,-0.54207957,-0.9149673,0.23809387,-0.83573884,0.60693485,-0.18277794,-0.011482656
2020-05-13,SZ000560,2.215397,-1.6905583,1.198156,-1.8285295,-0.038149655,-1.068063,0.87087625,-0.75082827,-0.0030488372
2020-05-13,SZ000878,-1.2576839,-0.11887474,-0.91018414,0.42022046,0.2657108,-0.71496725,-0.45927656,0.2413601,0.0042328835
2020-05-13,SZ002053,-0.031108288,-0.5753314,-0.4711439,-0.7241348,-0.29672658,-0.18820214,0.15121327,-0.55378675,0.0073856115
2020-05-13,SZ002059,-0.87047076,0.0,-0.34598714,0.4909248,1.0794033,0.40243468,0.18185203,-0.31809604,0.004484296
2020-05-13,SZ002265,0.18349509,1.1981845,0.7121693,0.1350806,-0.3621014,-1.2548064,-1.6533065,-2.0138264,-0.011857748
2020-05-13,SZ002428,1.2889165,-1.168931,0.66820765,-1.227637,-0.47785673,-1.1395079,1.1968508,-0.25160697,0.007200718
2020-05-13,SZ002727,3.0,-3.0,-0.2692641,-3.0,-0.6258428,-0.832046,3.0,0.9669049,-0.01663649
2020-05-14,SH600096,0.17599343,1.1937554,1.2438276,0.69641614,0.43130657,-0.47657004,-0.5271022,-1.4416493,0.018907547
2020-05-14,SZ000538,0.10578054,0.7437067,1.252023,0.82079095,0.2968166,-0.22587088,-0.025722165,-0.31192434,-0.00034165382
2020-05-14,SZ000560,-0.6872893,0.6885857,0.20494547,0.80016583,-0.038149655,-1.1875702,-0.3800601,-0.40764076,-0.015290499
2020-05-14,SZ000878,-0.6928,0.0,0.25834703,0.8821841,0.24382214,0.8661293,0.50567114,0.34908465,0.03582716
2020-05-14,SZ002053,-1.0127714,0.50042427,-0.2112893,0.80849135,-0.00534974,-1.2397201,-0.6444728,-1.2886409,0.010263801
2020-05-14,SZ002059,-0.42438677,1.0128098,0.43352604,0.6739036,0.9576008,0.91311336,-0.37267023,-0.6113038,-0.008928657
2020-05-14,SZ002265,-0.21343872,-0.3719678,0.029371874,0.025338426,-0.24294199,-0.3384564,0.1642445,-1.6972216,0.013333321
2020-05-14,SZ002428,0.5289012,-0.5590522,0.7445968,-0.19840308,-0.27799058,0.03538554,0.13090459,0.9419619,0.002681017
2020-05-14,SZ002727,-0.24277426,0.44926783,-0.07590348,-0.0768751,-1.1544373,0.12752646,-0.19536574,1.3019233,0.06840742
2020-05-15,SH600096,-1.1890174,-0.11862569,-0.7322531,0.51396686,0.5216486,-1.0380898,0.043649532,-1.0134728,0.002061963
2020-05-15,SZ000538,-0.37063512,0.7009036,0.109676585,0.27699256,0.8924457,-0.36569175,-0.67906696,-0.14743304,-0.0004556775
2020-05-15,SZ000560,-1.0805266,0.34535298,-0.3102006,0.7993532,0.3013828,-1.1875687,-0.3812247,0.5583526,0.0
2020-05-15,SZ000878,-1.3289982,0.059503,-0.64167887,0.79028314,0.80420274,0.19317655,0.70058215,0.6783347,0.004069209
2020-05-15,SZ002053,-0.517991,-0.24838464,0.28005975,0.68141127,-0.13582939,-0.7599514,0.30464372,-1.661443,0.020319343
2020-05-15,SZ002059,-0.8546284,0.2520733,-0.52050847,0.2829851,1.1018505,0.7143008,0.4173869,0.06430838,0.015765905
2020-05-15,SZ002265,-0.4854341,0.60228616,0.7217812,1.06834,0.43556306,0.71428883,0.22161429,-1.4683051,0.002631545
2020-05-15,SZ002428,0.78255075,0.05046312,0.8831899,-0.4251592,-0.53424734,0.84139574,-0.22280516,0.6774554,0.048128247
2020-05-15,SZ002727,0.87950915,1.3913673,1.3771292,-0.128611,-1.0263228,0.16230254,-2.957165,1.249053,0.008950114
2020-05-18,SH600096,0.4807512,-0.93137676,-0.38887635,-1.2893448,-0.22128627,-1.0608357,0.8139255,-1.1311761,0.0020575523
2020-05-18,SZ000538,0.64418006,-0.07075741,-0.24766268,-1.4067099,0.32106116,0.38439038,0.07337249,-0.03350909,-0.014246583
2020-05-18,SZ000560,-0.66140807,0.5260631,-0.034531936,0.5220093,0.5135353,-0.5680384,-0.7742817,0.10462723,-0.0031055212
2020-05-18,SZ000878,1.3170947,-1.6657946,-0.05276415,-1.9740065,-0.24145433,-0.34778926,1.5851973,1.7206756,-0.0030395389
2020-05-18,SZ002053,-0.32903278,-0.57365537,-0.84248614,-0.71893394,-0.10260462,-0.87099695,0.5126249,-1.7058674,-0.022759616
2020-05-18,SZ002059,-0.70159596,0.50869006,-0.32423392,0.27591255,0.8620652,0.628005,0.14037631,0.59957695,-0.011086464
2020-05-18,SZ002265,0.25304514,-1.1144326,-0.3071248,-0.899176,0.5462002,-0.67722225,0.8474629,-1.5681019,-0.010498643
2020-05-18,SZ002428,2.4854217,0.9058457,3.0,0.12759914,-0.8099919,0.64032346,-0.33331093,1.2532314,-0.021258473
2020-05-18,SZ002727,3.0,-2.701749,0.16744903,-3.0,-3.0,0.13133024,1.2086877,0.70247716,0.020812035
2020-05-19,SH600096,-0.93712044,0.34854352,-0.56495583,0.34439394,-0.5864305,-1.0608373,0.513005,-0.36807692,-0.01848042
2020-05-19,SZ000538,-0.5127956,0.43760955,0.3040996,0.67736906,0.3313477,0.60955983,0.5067463,-0.10373775,0.0047404766
2020-05-19,SZ000560,-0.85966265,0.17535885,-0.29811996,0.5220093,0.2376915,0.88530105,0.45166683,0.84577596,-0.0186916
2020-05-19,SZ000878,0.23664036,0.8009144,1.2329206,0.6227444,-0.8255686,0.5177574,0.18945177,2.708132,0.008130074
